,Node Cluster,ME score,Level 0 support,Level 0 trees,Level 1 support,Level 1 trees,Level 2 support,Level 2 trees,Level 3 support,Level 3 trees
0,AEDAE;ANOGA;DROME;DROPS;APIME;SCHMA;BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR;BRARE;TETNG;FUGRU;ORYLA;GASAC;CIOIN;CAEBR;CAEEL;YEAST;SCHPO;ARATH;ORYSA,0.0,,,,,,,,
1,AEDAE;ANOGA;DROME;DROPS;APIME;SCHMA;BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR;BRARE;TETNG;FUGRU;ORYLA;GASAC;CIOIN;CAEBR;CAEEL;YEAST;SCHPO,0.0,,,,,,,,
2,ARATH;ORYSA,0.0,,,,,,,,
3,AEDAE;ANOGA;DROME;DROPS;APIME;SCHMA;BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR;BRARE;TETNG;FUGRU;ORYLA;GASAC;CIOIN;CAEBR;CAEEL,0.0,,,,,,,,
4,YEAST;SCHPO,0.0,,,,,,,,
5,ARATH,0.0,,,,,,,,
6,ORYSA,0.0,,,,,,,,
7,AEDAE;ANOGA;DROME;DROPS;APIME;SCHMA;BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR;BRARE;TETNG;FUGRU;ORYLA;GASAC;CIOIN,1.0,1.0,{0},,,,,,
8,CAEBR;CAEEL,0.0,,,,,,,,
9,YEAST,0.0,,,,,,,,
10,SCHPO,1.0,1.0,{0},,,,,,
11,AEDAE;ANOGA;DROME;DROPS;APIME;SCHMA,0.0,,,,,,,,
12,BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR;BRARE;TETNG;FUGRU;ORYLA;GASAC;CIOIN,0.0,,,,,,,,
13,CAEBR,0.0,,,,,,,,
14,CAEEL,0.0,,,,,,,,
15,AEDAE;ANOGA;DROME;DROPS;APIME,0.0,,,,,,,,
16,SCHMA,0.0,,,,,,,,
17,BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR;BRARE;TETNG;FUGRU;ORYLA;GASAC,0.0,,,,,,,,
18,CIOIN,0.0,,,,,,,,
19,AEDAE;ANOGA;DROME;DROPS,0.0,,,,,,,,
20,APIME,0.0,,,,,,,,
21,BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK;XENTR,0.0,,,,,,,,
22,BRARE;TETNG;FUGRU;ORYLA;GASAC,0.0,,,,,,,,
23,AEDAE;ANOGA,0.0,,,,,,,,
24,DROME;DROPS,0.0,,,,,,,,
25,BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO;CHICK,0.0,,,,,,,,
26,XENTR,0.0,,,,,,,,
27,BRARE,0.0,,,,,,,,
28,TETNG;FUGRU;ORYLA;GASAC,0.0,,,,,,,,
29,AEDAE,0.0,,,,,,,,
30,ANOGA,0.0,,,,,,,,
31,DROME,1.0,1.0,{0},,,,,,
32,DROPS,0.0,,,,,,,,
33,BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT;MONDO,0.0,,,,,,,,
34,CHICK,0.0,,,,,,,,
35,TETNG;FUGRU,0.0,,,,,,,,
36,ORYLA;GASAC,0.0,,,,,,,,
37,BOVIN;CANFA;HUMAN;PANTR;MACMU;MOUSE;RAT,1.0,1.0,{0},,,,,,
38,MONDO,0.0,,,,,,,,
39,TETNG,0.0,,,,,,,,
40,FUGRU,0.0,,,,,,,,
41,ORYLA,0.0,,,,,,,,
42,GASAC,0.0,,,,,,,,
43,BOVIN;CANFA,0.0,,,,,,,,
44,HUMAN;PANTR;MACMU;MOUSE;RAT,0.0,,,,,,,,
45,BOVIN,0.0,,,,,,,,
46,CANFA,0.0,,,,,,,,
47,HUMAN;PANTR;MACMU,0.0,,,,,,,,
48,MOUSE;RAT,0.0,,,,,,,,
49,HUMAN;PANTR,0.0,,,,,,,,
50,MACMU,0.0,,,,,,,,
51,MOUSE,0.0,,,,,,,,
52,RAT,0.0,,,,,,,,
53,HUMAN,0.0,,,,,,,,
54,PANTR,0.0,,,,,,,,
